,,period,start,end,n,missing,log,adjust,ll,adjustedll,ssqerr,aic,bic,aicc,bicc,bic2,hannanquinn,nparams,nobs,neffectiveobs,df,p,d,q,bp,bd,bq,theta(1),,,theta(2),,,phi(1),,,phi(2),,,phi(3),,,btheta(1),,,bphi(1),,,start,end,n,missing,mean,nlp,ntd,leaster,nmh,nout,nao,nls,ntc,nso,nusers,mu,,,lp,,,td(1),,,td(2),,,td(3),,,td(4),,,td(5),,,td(6),,,td-derived,td-ftest,easter,,,outlier(1),,,outlier(2),,,outlier(3),,,outlier(4),,,outlier(5),,,outlier(6),,,outlier(7),,,outlier(8),,,outlier(9),,,outlier(10),,,outlier(11),,,outlier(12),,,outlier(13),,,outlier(14),,,outlier(15),,,outlier(16),,,outlier(17),,,outlier(18),,,outlier(19),,,ser,type,mean,skewness,kurtosis,doornikhansen,lb,bp,lb2,bp2,seaslb,seasbp,nruns,lruns,nudruns,ludruns,mode,seasonal,icratio,trend-filter,seasonal-filters,d9-global-msr,seas-lin-combined,seas-lin-evolutive,seas-lin-stable,seas-si-combined,seas-si-combined3,seas-si-evolutive,seas-si-stable,seas-res-combined,seas-res-combined3,seas-res-evolutive,seas-res-stable,seas-sa-combined,seas-sa-combined3,seas-sa-evolutive,seas-sa-stable,seas-i-combined,seas-i-combined3,seas-i-evolutive,seas-i-stable,seas-lin-qs,seas-lin-f,seas-lin-friedman,seas-lin-kw,seas-lin-periodogram,seas-lin-spectralpeaks,seas-res-qs,seas-res-f,seas-res-friedman,seas-res-kw,seas-res-periodogram,seas-res-spectralpeaks,seas-sa-qs,seas-sa-f,seas-sa-friedman,seas-sa-kw,seas-sa-periodogram,seas-sa-spectralpeaks,seas-i-qs,seas-i-f,seas-i-friedman,seas-i-kw,seas-i-periodogram,seas-i-spectralpeaks,seas-sa-ac1,td-res-all,td-res-last,td-sa-all,td-sa-last,td-i-all,td-i-last,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,q,q-m2
Imports * Czech Republic,12,1993-01-01,2021-06-01,342,0,1,LeapYear,270.839932457,-1292.505370525,3.544511187,2623.010741049,2695.135838314,2625.470287975,-4.213547946,-1.311716619,2651.783504605,19,342,329,310,2,1,0,0,1,1,,,,,,,0.558168,10.4981,0,0.363145,6.8617,0,,,,-0.841629,-22.1934,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,8,1,8,7,0,1,0,0,,,,,,,monday,-0.006085,-0.5176,tuesday,0.022987,1.9372,wednesday,0.018311,1.5585,thursday,0.022173,1.9035,friday,0.000405,0.0337,saturday,-0.038421,-3.2569,Easter [8],-0.06347,-2.5886,AO (5-1993),0.429723,4.6418,TC (9-1993),-0.720834,-7.5796,AO (11-1993),0.585404,5.9705,AO (1-1994),1.61466,17.0656,AO (2-1994),0.503225,5.2139,AO (12-1996),0.530314,5.8766,AO (11-2008),0.503749,5.6651,AO (4-2020),-0.500587,-5.4334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.098328,0.384809,3.661389,9.327085,30.089249,28.739487,92.730742,88.920603,0.373674,0.357869,-0.262683,16.279398,0,2.520983,13,5.757882199,Present,0.025396297,0,Present,ProbablyNone,0.057606769,0,None,None,0.004143534,0.720071834,None,None,0,0.990198567,None,None,0.01334251,0.933317698,145.957362,15.437439,145.269231,159.450136,26.231792,At.AT.AT.at.-t.At,0.373674,1.205233,12.527066,10.056569,0.840388,--.A-.--.--.--.--,0,0.074364,3.384615,2.908329,0.367034,--.--.--.--.--.--,0,0.160026,2.313187,1.780121,0.447157,-t.--.--.--.--.--,-0.420332339,0.231761,0.231761,0.231761,0.231761,0.231761,0.231761,1.174282069,0.210530532,0.986930664,0.316023963,0.66713923,0.703152879,0.416130263,0.569145334,0.224474927,0.51803775,0.483311808,0.564953013,0.614302979
Imports * Slovakia,12,1993-01-01,2021-06-01,342,0,0,None,-977.085635828,-977.085635828,7158.742870542,1998.171271655,2081.684542172,2001.478461198,3.44999305,6.327308639,2031.487103141,22,342,329,307,0,1,1,0,1,1,-0.832981,-25.6937,0,,,,,,,,,,,,,-0.621235,-12.7142,0,,,,1993-01-01,2021-06-01,342,0,0,1,6,1,1,11,0,4,7,0,0,,,,Leap year,1.044856,0.6247,monday,0.5598,0.9841,tuesday,0.077024,0.1355,wednesday,0.548372,0.9704,thursday,1.085533,1.8937,friday,0.015232,0.0265,saturday,-1.960212,-3.4515,Easter [1],-3.991015,-3.3917,LS (1-2007),16.076265,6.4862,LS (11-2008),-10.5328,-4.2321,TC (11-2010),16.842529,4.8633,LS (9-2012),-10.051252,-4.0634,TC (9-2016),13.583617,3.927,TC (6-2018),29.744696,7.9664,LS (4-2019),12.121735,4.3029,TC (11-2019),27.11768,7.2117,TC (3-2020),-39.325317,-10.6929,TC (6-2020),25.762237,6.7344,TC (1-2021),21.792062,5.014,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.050214,0.146609,3.787718,9.198019,28.272368,27.111215,87.888658,84.183408,0.336193,0.321974,-0.238816,26.391595,-0.262236,2.805746,23,4.091525789,Present,0,0,Present,ProbablyNone,0,0,None,None,0.00000098,0.287024249,None,None,0.000000001,0.845297805,None,None,0.000016649,0.760942171,236.224243,20.848473,109.978022,134.737561,19.829786,AT.AT.AT.AT.--.--,0.336193,0.904226,11.25641,13.066494,1.258911,--.--.--.--.--.--,0,0.44865,3.054945,2.957733,0.68823,--.--.--.--.--.--,0,0.399746,2.769231,1.573589,0.726983,--.--.--.--.--.--,-0.462014881,0.027665,0.027665,0.027665,0.027665,0.027665,0.027665,1.293751191,1.961063683,1.959822968,0.166328402,2.05264176,0.036610316,0.795925591,0.950759367,0.403824582,1.345338957,1.313358898,1.128267715,1.025337877
Imports * Hungary,12,1993-01-01,2021-06-01,342,0,1,None,152.910883387,-1321.139079956,7.044913486,2686.278159912,2769.791430429,2689.585349454,-3.473790753,-0.541971113,2719.593991397,22,342,329,307,3,1,1,0,1,1,0.999913,46.9211,0,,,,1.7254,33.2035,0,1.174033,13.2835,0,0.417442,8.0027,0,-0.898931,-20.4447,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,16,4,4,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,LS (3-1993),0.578138,4.7116,TC (9-1993),-0.774864,-6.3747,TC (11-1993),0.731468,6.0152,TC (10-1994),-0.549697,-4.5466,TC (12-1994),0.652749,5.4218,TC (9-1999),0.776474,6.5159,AO (7-2000),0.548797,4.3505,TC (1-2001),0.566654,4.6951,TC (5-2001),0.832346,6.9014,AO (3-2002),0.837521,6.0527,LS (5-2002),0.728311,5.6638,TC (7-2002),-0.996933,-7.9637,AO (2-2003),-0.607854,-4.5857,LS (5-2003),-0.54167,-4.5766,LS (8-2003),-0.571024,-5.0641,AO (4-2020),-0.810675,-6.3369,,,,,,,,,,0,FullResiduals,-1.020368,-0.002193,4.196251,18.025637,21.504051,20.344615,183.474726,175.2263,0.795275,0.73382,0.383193,2.034243,-0.262236,0.65449,23,5.962933624,Present,0.000012787,0,Present,None,0.000025623,0,None,None,0.000000764,0.518139164,None,None,0,0.996261835,None,None,0,0.984547917,52.119395,9.938461,94.862637,93.463585,10.450863,--.AT.AT.--.aT.-T,0.795275,1.735949,17.985755,14.499977,0.983498,a-.-t.a-.--.-t.--,0,0.295536,2.664835,2.434252,0.273175,--.--.--.--.--.--,0,0.361888,1.082418,1.570578,0.238993,--.--.--.--.--.--,-0.51380999,5.352971,5.352971,5.352971,5.352971,5.352971,5.352971,3,1.018726321,1.566604705,0.03326568,1.240178538,0.78517345,0.792645407,0.814034837,0.280004892,0.482094538,0.467292636,1.07226189,1.079716209
Imports * Slovenia,12,1993-01-01,2021-06-01,342,0,1,LeapYear,145.778903873,-675.93384548,7.590472815,1373.86769096,1415.624326218,1374.700498531,-3.592991899,-0.69240478,1390.525606702,11,342,329,318,0,1,1,0,1,1,-0.667295,-14.263,0,,,,,,,,,,,,,-0.833427,-20.7955,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,2,1,0,1,0,0,,,,,,,monday,0.03355,1.8332,tuesday,0.028119,1.5277,wednesday,0.002052,0.1116,thursday,-0.031211,-1.6981,friday,0.045976,2.5137,saturday,-0.030276,-1.6506,,,,AO (4-1997),0.661735,4.7968,TC (1-1998),-0.531949,-4.0983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.226205,0.053516,3.117583,0.691116,20.178671,19.424781,22.983896,22.01103,0.715249,0.678349,0.388055,5.30918,1.704536,17.06244,13,5.064833717,Present,0.011137777,0,Present,None,0.020500417,0,None,None,0.308721629,0.354487538,None,None,0,0.99522226,None,None,0.024935019,0.551607415,95.922153,8.16425,80.175824,90.566054,12.00664,--.AT.AT.-t.--.At,0.715249,0.752858,17.535613,13.628717,1.147908,A-.--.--.--.--.a-,0,0.417719,2,3.802815,0.603954,--.--.--.--.--.--,0,0.295917,2.054945,2.638899,0.683301,--.--.--.--.--.--,-0.48806702,0.046548,0.046548,0.046548,0.046548,0.046548,0.046548,1.597949114,1.117856742,1.206758993,0.665313607,1.036739054,0.425933487,0.627619454,1.284465579,0.38151,1.036850205,0.852673286,0.918465517,0.893821658
Imports * Cyprus,12,1993-01-01,2021-06-01,342,0,1,None,-291.135123879,-631.384630291,110.862368518,1280.769260582,1314.933780339,1281.333523905,-0.946830668,1.928373154,1294.398464372,9,342,329,320,0,1,1,0,1,1,-0.80854,-20.1157,0,,,,,,,,,,,,,-0.598784,-11.8192,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,6,3,2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,AO (9-1994),2.547464,4.9261,TC (4-1997),-2.100547,-4.9669,AO (8-1997),2.519749,5.0392,LS (6-2004),1.61526,5.1349,AO (7-2007),1.865872,3.7402,LS (10-2008),-1.281586,-4.0741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.210969,-0.304793,3.135375,5.128354,38.800576,37.346367,64.130462,61.623937,0.191489,0.181925,0.781008,5.8232,-1.704536,13.26805,23,4.278318605,ProbablyNone,0,0,Present,None,0,0,None,None,0.005457577,0.630471546,None,None,0,0.99807754,None,None,0.298132932,0.96228732,77.013848,3.111319,38.395604,48.363619,5.460274,AT.AT.aT.--.aT.--,0.191489,0.227054,9.45584,7.142784,0.811333,A-.-T.--.--.--.--,0,0.123157,1.983516,1.657861,0.075602,--.--.--.--.--.--,0,0.164004,2.016484,1.086503,0.256623,--.--.--.--.--.--,-0.436073674,1.792065,1.792065,1.792065,1.792065,1.792065,1.792065,2.182160038,1.553946991,2.055480607,0.282758283,3,0.111327442,0.845788999,0.944977807,0.498167809,0.743776262,0.650734749,1.267494294,1.232090028
Imports * Bulgaria,12,1993-01-01,2021-06-01,342,0,1,LeapYear,-136.44693103,-1345.257298731,44.327323385,2712.514597462,2754.665304712,2713.317029073,-1.869258263,0.988400497,2729.308074011,11,342,341,330,1,1,1,0,0,0,-0.872021,-23.5456,0,,,,-0.301734,-4.3547,0,,,,,,,,,,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,2,0,2,0,0,0,,,,,,,monday,0.053148,1.1943,tuesday,-0.017252,-0.386,wednesday,0.098623,2.2119,thursday,-0.121684,-2.7359,friday,0.049086,1.0997,saturday,0.023818,0.5339,,,,LS (4-1994),0.96403,4.0113,LS (12-1999),1.037786,4.3442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.851634,-0.459347,3.332281,11.88271,27.284488,26.029384,33.975564,32.676049,5.808521,5.547467,-0.334501,8.581546,-0.515112,3.479688,23,5.41434268,None,0.00011252,0.000138271,None,None,0.000304064,0.000002214,None,None,0.003732729,0.000286413,None,None,0,0.999939059,None,None,0.002524062,0.99949196,6.117608,3.939897,38.736264,42.436429,3.519132,--.--.aT.--.--.--,5.808521,4.068472,33.137363,36.718216,3.032482,a-.A-.AT.--.--.--,0,0.426638,2.06044,1.785523,0.205842,--.--.--.--.--.--,0,0.480661,1.10989,1.137001,0.163793,--.--.--.--.--.--,-0.378681563,0.006527,0.006527,0.006527,0.006527,0.006527,0.006527,3,2.390645536,1.369874511,0.881540529,3,0.565737072,1.244804314,2.147034547,0.565447965,1.976194226,1.594241119,1.713811376,1.630157716
Imports * Romania,12,1993-01-01,2021-06-01,342,0,1,LeapYear,70.447296549,-1110.748400658,11.977769242,2253.496801317,2314.233725329,2255.24039106,-3.04874743,-0.146375894,2277.726496942,16,342,329,313,0,1,1,0,1,1,-0.610717,-12.2839,0,,,,,,,,,,,,,-0.844008,-24.4884,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,7,6,1,0,0,0,,,,,,,monday,-0.034318,-1.5011,tuesday,0.079635,3.4822,wednesday,-0.049795,-2.1814,thursday,0.030515,1.3342,friday,0.009033,0.3944,saturday,-0.005557,-0.2433,,,,AO (1-1993),-1.088463,-5.3387,AO (3-1993),-1.097987,-5.9865,AO (10-1993),-0.936798,-5.2735,AO (1-1994),0.819141,4.5981,LS (8-1994),0.754747,4.9115,AO (1-1998),-0.854949,-4.9506,AO (4-2020),-0.773495,-4.4091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.33195,0.165483,4.411662,22.675378,17.697831,17.051651,39.171225,37.215267,1.907089,1.757288,-1.234781,13.390981,-0.786709,2.249394,13,5.39947957,ProbablyNone,0.158683326,0.000008891,ProbablyNone,ProbablyNone,0.139516645,0.000000188,None,None,0.218454825,0.065974441,None,None,0,0.978440292,None,None,0.014109315,0.834138238,25.272348,3.178815,33.725275,38.894068,3.2287,--.a-.at.-t.--.AT,1.907089,1.140989,16.834758,18.23302,1.642583,--.--.--.--.--.at,0,0.241879,3.851648,2.794026,0.620947,--.--.--.--.--.-t,0,0.2213,3.851648,2.665108,0.597833,--.--.a-.--.--.-t,-0.359339384,0.102891,0.102891,0.102891,0.102891,0.102891,0.102891,2.501611099,1.744255765,0.95833404,0.432453844,1.013210417,0.559791828,1.032020977,1.384392888,0.616039698,1.024539136,0.978407411,1.145803203,1.071837156
Imports * Croatia,12,1993-01-01,2021-06-01,342,0,1,LeapYear,-122.058747179,-684.791495797,37.609447881,1391.582991595,1433.339626853,1392.415799166,-1.99263049,0.935787628,1408.240907338,11,342,329,318,0,1,1,0,1,1,-0.765595,-21.7221,0,,,,,,,,,,,,,-0.924679,-20.3507,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,2,1,0,1,0,0,,,,,,,monday,0.079038,1.7785,tuesday,0.047202,1.061,wednesday,-0.086486,-1.9502,thursday,0.100188,2.2614,friday,-0.114029,-2.5758,saturday,0.079628,1.7954,,,,AO (4-1997),1.624848,5.0177,TC (5-2017),1.383658,4.8615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.511102,0.363181,3.660299,8.896563,17.128809,16.480613,42.650212,41.474878,0.105789,0.101314,-0.017491,12.019503,0.786709,5.908528,23,6.027293836,None,0.051271907,0.091155442,None,ProbablyNone,0.026108265,0.158499937,None,None,0.013176107,0.504546049,None,None,0,0.511362342,None,None,0.05863495,0.228068324,4.242119,1.139108,26.43956,26.355113,2.237047,-T.--.--.--.--.--,0.105789,1.07414,12.475783,11.028849,0.833439,-t.--.--.--.--.--,0,0.368334,3.346154,3.823332,0.47839,--.--.--.--.--.--,0,0.420234,2.450549,3.173739,0.860004,--.--.--.--.--.--,-0.532852974,0.008865,0.008865,0.008865,0.008865,0.008865,0.008865,3,1.843357094,2.002178144,0.266125443,3,0.810917535,2.043213665,1.285687676,0.454151531,1.172735829,1.059337074,1.814585834,1.810579709
Imports * Other European countries,12,1993-01-01,2021-06-01,342,0,0,None,-2143.605796696,-2143.605796696,8475791.777484098,4325.211593393,4397.336690658,4327.671140319,10.473776424,13.365765017,4353.984356949,19,342,329,310,0,1,1,0,1,1,-0.563137,-12.4917,0,,,,,,,,,,,,,-0.787654,-19.9939,0,,,,1993-01-01,2021-06-01,342,0,0,1,6,0,0,9,2,4,3,0,0,,,,Leap year,85.367943,1.4759,monday,17.413435,0.9444,tuesday,40.55072,2.1907,wednesday,33.8138,1.8436,thursday,-5.738508,-0.3128,friday,35.263531,1.9181,saturday,-60.517389,-3.2401,,,,LS (1-1995),794.207984,5.9156,LS (12-2008),-717.439938,-5.5309,LS (1-2011),463.661588,3.5684,AO (1-2018),571.541486,4.0134,TC (7-2018),511.184222,3.5591,AO (9-2019),581.630103,4.0032,TC (3-2020),-662.156777,-4.4959,LS (4-2020),-856.479822,-6.3331,TC (1-2021),-625.986852,-4.0635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.556821,-0.027834,3.09,0.460425,29.197757,27.883417,81.771071,77.694917,0.411009,0.393625,0.940261,18.355746,1.311182,5.481423,13,4.743936005,Present,0.000023015,0,Present,ProbablyNone,0.000000667,0,None,None,0.022164191,0.119410034,None,None,0.001415215,0.870450795,None,None,0.040864293,0.643682782,165.042486,15.557333,118.521978,133.728274,20.44962,At.AT.AT.-t.AT.AT,0.411009,1.029889,15.843305,17.175233,1.52726,--.--.--.--.-t.--,0,1.173929,4.285714,3.30898,0.666895,--.--.-t.--.--.--,0,1.173178,1.406593,1.822007,0.73097,--.--.-t.--.--.--,-0.413376857,0.0413,0.0413,0.0413,0.0413,0.0413,0.0413,1.717834148,3,0.862135814,0.615415086,0.784189551,0.297574402,0.564058065,1.038164998,0.29753709,1.428898464,1.378708543,1.060582372,0.82087907
Imports * United Kingdom,12,1993-01-01,2021-06-01,342,0,0,None,-1995.339336497,-1995.339336497,3451257.333916116,4014.678672995,4060.231366004,4015.666014767,9.451980581,12.341128772,4032.850944714,12,342,329,317,0,1,1,0,1,1,-0.659165,-16.5095,0,,,,,,,,,,,,,-0.763448,-16.1452,0,,,,1993-01-01,2021-06-01,342,0,0,1,6,0,0,2,0,2,0,0,0,,,,Leap year,5.227359,0.1426,monday,5.094736,0.4264,tuesday,23.646342,1.9715,wednesday,11.867255,0.9951,thursday,-4.913681,-0.4123,friday,16.123615,1.3497,saturday,-25.645439,-2.1416,,,,LS (12-2008),-464.360005,-6.2846,LS (1-2018),-1438.350177,-19.2089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.531736,0.19335,2.738903,3.491757,28.089778,26.663641,41.123018,39.092129,2.071473,1.983858,0.186164,51.753878,2.622364,9.683367,13,4.500622385,Present,0.006774149,0,Present,None,0.008928798,0,None,ProbablyNone,0.255238683,0.881594051,None,None,0.000479248,0.929388748,None,None,0.470233608,0.912184705,120.103414,4.562049,71.736264,91.827619,10.553462,AT.-t.AT.aT.-t.-t,2.071473,0.613023,3.792023,6.638094,0.427602,--.--.--.--.--.--,0,0.195435,2.846154,1.421506,0.408686,--.--.--.--.--.--,0,0.274893,1.428571,1.331789,0.51136,--.--.--.--.--.--,-0.517307919,0.011753,0.011753,0.011753,0.011753,0.011753,0.011753,2.21063376,2.097739476,1.245957299,0.515618045,1.085458802,0.200248954,0.66744526,1.24374054,0.339359989,1.973519824,1.876582211,1.142046521,1.023927167
Imports * Iceland,12,1993-01-01,2021-06-01,342,0,1,None,85.8055006,-359.37470403,10.824761327,742.749408061,788.30210107,743.736749833,-3.220432361,-0.310207624,760.92167978,12,342,329,317,0,1,1,0,1,1,-0.772307,-23.2366,0,,,,,,,,,,,,,-0.870605,-21.3785,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,9,4,2,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,TC (5-1993),-0.754761,-4.7838,TC (8-1993),0.697328,4.5373,AO (7-1994),-0.815769,-4.7328,LS (4-1996),-0.533504,-4.6087,LS (10-1999),0.826645,7.2125,AO (2-2008),-1.383811,-8.2303,TC (9-2018),1.533925,8.9224,AO (10-2018),1.481692,7.6901,AO (11-2018),2.588075,14.4046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.274217,-0.031578,3.744714,8.404505,21.511282,20.57855,47.790688,45.865594,1.196655,1.146041,-0.488943,11.262035,-0.131118,1.783236,23,5.850770228,Present,0.018912119,0,Present,None,0.048892012,0,None,None,0.110102571,0.346712534,None,None,0.000984074,0.995324605,None,None,0.136081225,0.933849702,61.549194,4.303343,71.821589,78.619813,9.765781,-t.aT.-T.At.--.aT,1.196655,1.151346,18.982906,16.142397,1.052555,a-.--.--.--.--.at,0,0.142715,2.335165,2.263444,0.348399,--.--.--.--.--.--,0,0.173784,2.186813,1.699907,0.36106,--.--.--.--.--.--,-0.446943937,3.809437,3.809437,3.809437,3.809437,3.809437,3.809437,3,3,2.211268616,0.01663284,3,0.740308091,0.764226207,1.423592814,0.350525577,1.02215625,0.905949827,1.595361546,1.421754546
Imports * Norway,12,1993-01-01,2021-06-01,342,0,1,None,50.186173039,-1707.84903282,12.558797555,3425.698065639,3444.678354393,3425.883824153,-3.195167543,-0.216997135,3433.269845522,5,342,329,324,0,1,1,0,1,1,-0.431013,-8.5154,0,,,,,,,,,,,,,-0.999979,-24.328,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,2,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,AO (7-1993),-0.719136,-4.2469,TC (1-1994),-1.023172,-5.5492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.447099,0.045298,3.884866,11.087591,24.969198,23.807578,46.836928,45.317238,0,0,-1.707897,34.985273,0.524473,5.198245,13,5.891056078,Present,0.000010889,0,Present,None,0.000140751,0,None,None,0.000050915,0.254824243,None,None,0,0.981813074,None,None,0.001176289,0.682766207,2.973098,3.009222,45.21978,41.395894,5.080182,AT.--.-t.--.at.--,0,0.347999,11.22792,14.602437,1.002395,-t.--.--.--.--.-t,0,0.37598,6.978022,4.518509,0.983517,--.--.--.--.--.--,0,0.445828,3.725275,2.376897,0.99121,--.--.--.--.--.--,-0.339836633,1.067723,1.067723,1.067723,1.067723,1.067723,1.067723,2.373420293,0.530552577,0.746576073,0.133062721,0.640820626,0.756422431,0.573478316,1.189191396,0.142036429,0.740547551,0.632499675,0.778471883,0.809113595
Imports * Switzerland,12,1993-01-01,2021-06-01,342,0,0,None,-1598.52525731,-1598.52525731,304649.966920985,3239.05051462,3318.767727386,3242.060286607,7.183204933,10.087439901,3270.851990129,21,342,329,308,2,1,1,0,1,1,-0.660397,-10.4958,0,,,,0.190563,2.5256,0.0121,0.26257,3.9184,0.0001,,,,-0.842614,-23.2024,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,8,1,15,9,2,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Easter [8],-24.843067,-2.977,LS (1-1995),120.520303,6.64,AO (3-2012),121.876208,4.3327,TC (9-2013),88.827853,3.9368,TC (11-2018),119.515607,5.0662,LS (1-2019),140.593504,7.2901,AO (2-2019),163.892799,5.3362,TC (7-2019),185.541236,6.1314,AO (8-2019),-262.945429,-7.5393,AO (9-2019),463.090339,14.2451,AO (11-2019),171.438863,5.5652,TC (2-2020),384.571243,14.5018,AO (4-2020),-144.938415,-4.5484,AO (6-2020),-175.165775,-5.9691,AO (8-2020),-136.321736,-4.5604,AO (6-2021),150.660279,4.7367,,,,,,,,,,,,,0,FullResiduals,0.844109,0.103119,4.263241,19.414402,28.510627,26.968432,174.338345,166.300736,0,0,-1.007222,10.955009,-1.4423,7.704104,23,5.785466846,None,0,0,None,ProbablyNone,0,0,None,None,0.00000012,0.576440739,None,None,0,0.996211386,None,None,0.00000006,0.940986284,50.451559,5.445643,66.662549,70.589383,6.676683,-t.AT.AT.--.--.--,0,1.053373,13.05698,14.445197,0.837489,--.--.-t.--.--.--,0,0.50769,3.126374,1.875437,0.521702,--.--.--.--.--.--,0,0.450231,2.494505,1.565436,0.442019,--.--.--.--.--.--,-0.440661385,3.793933,3.793933,3.793933,3.793933,3.793933,3.793933,3,3,1.912606481,0.632047926,3,0.714186738,1.073159542,1.136039818,0.383691619,1.7377621,1.482950124,1.701621563,1.541147824
Imports * Turkey,12,1993-01-01,2021-06-01,342,0,1,LeapYear,224.741728129,-1407.710740522,4.659083722,2839.421481044,2884.974174053,2840.408822816,-4.063449783,-1.154804752,2857.593752764,12,342,329,317,0,1,1,0,1,1,-0.636037,-14.7843,0,,,,,,,,,,,,,-0.869925,-21.7445,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,3,3,0,0,0,0,,,,,,,monday,0.031423,2.1764,tuesday,0.014361,0.9924,wednesday,0.011134,0.7735,thursday,-0.001402,-0.0973,friday,0.006392,0.4424,saturday,-0.02509,-1.7347,,,,AO (5-1994),-0.57388,-5.1778,AO (7-1994),-0.579704,-5.2339,AO (5-2020),-0.463976,-4.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.648458,-0.201087,3.212641,2.736164,20.90483,20.042954,21.79838,20.902449,0.565013,0.523724,-0.930871,19.753767,1.180064,9.911613,13,5.264124382,Present,0.166865593,0,Present,None,0.234406059,0,None,None,0.006969532,0.136694848,None,None,0,0.998077879,None,None,0.055289933,0.973738811,22.038535,5.270328,62.126374,68.135658,7.953881,a-.a-.a-.--.-t.--,0.565013,1.098745,12.920228,14.082172,1.412388,--.A-.--.--.--.--,0,0.303597,2.945055,1.550002,0.208989,--.--.--.--.--.--,0,0.278111,2.631868,1.424116,0.31332,--.--.--.--.--.--,-0.492807947,0.033271,0.033271,0.033271,0.033271,0.033271,0.033271,2.432480264,0.362638253,0.94884791,0.415821004,0.84318832,0.505649753,0.793005945,1.391252424,0.464830562,1.258016246,1.163205667,0.924120152,0.993516791
Imports * Ukraine,12,1993-01-01,2021-06-01,342,0,1,None,-231.466559263,-1129.566174854,74.137242995,2269.132349708,2288.112638462,2269.318108222,-1.419670953,1.49517753,2276.704129591,5,342,329,324,1,1,1,0,1,1,-0.959557,-49.8455,0,,,,-0.268355,-4.6861,0,,,,,,,-0.85858,-21.7171,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,1,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,TC (3-1993),-2.009545,-4.6483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.878597,-0.093837,2.949004,0.502068,17.636009,16.915339,35.767535,34.308584,5.976167,5.694332,-0.594228,9.469307,1.311182,2.604614,23,5.929142058,None,0.000503514,0,Present,ProbablyNone,0.007551452,0,None,None,0.036155777,0.510524376,None,None,0,0.890302929,None,None,0.069022569,0.974432785,10.242917,2.655554,27.164835,24.15682,2.049435,At.at.--.--.--.--,5.976167,0.583705,10.589744,12.947636,0.823105,A-.a-.--.--.--.--,0,0.362523,3.450549,3.050939,0.260164,--.--.--.--.--.--,0.667409,0.376008,2.983516,1.012894,0.401511,--.a-.--.--.--.--,-0.406031652,1.474957,1.474957,1.474957,1.474957,1.474957,1.474957,3,3,1.490397661,0.532250885,3,0.771656823,0.920411354,0.942900111,0.397048501,0.683965615,0.63729309,1.626600702,1.435367888
